,area,length,thickness,slant,width,height
7678,57.9375,42.55939751330898,1.390749159990743,10.571119532998663,20.57134135528505,18.149073234744293
7679,50.8125,40.291630560342604,1.335935374234136,26.191634313764578,19.665457349123415,17.01818540483317
7680,64.25,50.78427124746189,1.4085924906498304,3.3290554195301247,13.604805509136773,20.191337279703973
7681,54.8125,47.05634918610404,1.3960803867123366,3.9192232357814367,13.815615089472496,19.753506677614798
7682,77.125,58.56980515339462,1.504863124425145,24.303916047988157,17.66793762821701,18.208306099754704
7683,43.5,35.670310216782966,1.3850629994373445,4.751167162682171,11.15504119320818,19.846519889946563
7684,58.5625,55.51955262170045,1.2431530820284409,8.108919264346046,13.119017283472644,19.272106510067687
7685,92.25,91.83630944789013,1.2550104110602929,13.44976059285768,16.65433166541706,19.270633666490323
7686,46.875,34.92766952966369,1.3810039469728665,-14.180156691795988,19.846702539112755,18.93330764776634
7687,51.375,47.74137802864844,1.1987655689357206,-15.749187418265787,15.131332939015875,20.023927993016382
7688,48.125,44.90559159102152,1.2067036232674029,14.491470783517821,18.67753551626737,16.502942722353172
7689,43.25,42.24873734152916,1.200885152279059,20.89655937978766,15.69766113825435,19.906032962502852
7690,64.0625,49.048989873223334,1.4854072739078346,4.068494535930738,14.72535893172797,19.620644792893337
7691,66.1875,43.45279579551077,1.6558736651302268,7.164279958642453,15.93573755218855,19.348259021521777
7692,70.0,47.49568901432422,1.673864973113102,29.09134824525561,18.33364559724392,15.014551452001854
7693,62.0,47.85965004500314,1.5586266228488517,6.167763331689186,12.25635905241181,20.153103017226293
7694,59.6875,55.17335854398789,1.2800700973890913,-0.7955449232080808,12.660593189257625,19.801063543317124
7695,87.375,78.28731957466681,1.3172061286056163,9.978160291597245,14.13061927446614,19.87825429820396
7696,63.3125,45.98097038856278,1.5337370131413066,-8.076885000640784,16.882484121464604,19.61931541920984
7697,41.5625,31.7634559672906,1.4970296159930823,2.347512346558993,8.665615503779053,20.194230571786623
7698,66.5625,58.93376618407354,1.2760777960287466,11.082211327741998,19.18136997470218,19.42736298566168
7699,42.5625,34.29898987322332,1.3647778569033249,22.646631521596035,14.297551896636033,19.65956225283452
7700,77.625,45.29898987322333,1.82189153207367,6.245256648320416,16.422861720945825,19.26080327784711
7701,76.9375,44.066756826189696,1.8827758561877743,9.26142193548891,15.951742941910197,19.881955456593346
7702,67.3125,43.909902576697306,1.7026526045793207,36.807939219246784,16.323438423243044,15.369466956090989
7703,65.1875,51.78427124746189,1.4746214732555933,10.859599620443046,10.574015177685693,19.925212620084125
7704,71.5625,73.0581348548381,1.2912262839650424,-1.3967449422211518,15.105243452392848,19.09378521239582
7705,65.375,60.691125496954264,1.2609999503970604,11.443464802703085,15.048290361817774,19.159450751535484
7706,57.1875,39.83452377915606,1.7220063702555013,5.803690248233124,7.993537479128047,19.19719972563602
7707,33.625,31.23832970144351,1.1839944606926183,-11.376941091361516,16.51015178377814,20.255839405040494
7708,56.0625,53.173358543987895,1.2376545788146134,22.783628311521177,19.641587505574154,15.810502062553669
7709,58.1875,47.09493141924171,1.4515893518380591,32.0434587845871,19.57345034367219,19.887285120807384
7710,75.625,48.96320343559641,1.7757760638931208,-5.407106620532969,14.458801261489533,19.693183498641268
7711,82.1875,45.48097038856278,1.9916161241367867,8.024390040732833,17.189666017243006,19.537039606855757
7712,96.5,45.40990257669732,2.2786915115821094,2.238458488571105,11.521081018163038,19.97950777280258
7713,48.3125,34.65990257669732,1.4774647102293488,5.2534011882171905,9.953247301471762,19.968965422959773
7714,70.4375,52.976659402886995,1.5345021595085173,3.2729018838488857,14.053766059769444,19.62058865876168
7715,69.0,60.81980515339461,1.308661880333504,10.534476335675034,14.932954817883212,18.791545065505353
7716,52.8125,38.84188309203678,1.482567470694585,-16.348986822950877,18.45855712994079,20.04748572755459
7717,79.375,55.455844122715696,1.6218587019657447,-7.479906170539902,15.129835680696502,19.966609992390953
7718,73.625,56.673358543987895,1.473336069157235,17.455063767215176,18.249839635240615,16.812162839484284
7719,37.9375,30.03858223313767,1.3365093939278039,18.1515990341753,11.7041581036233,19.798543481494708
7720,63.0,44.88477631085023,1.6103514211995724,1.251824139255071,12.659702962895398,19.927647247517946
7721,63.9375,44.54898987322332,1.5778765220864164,-0.3976171435993027,16.62548328181655,19.983611652421864
7722,64.1875,45.18807716974932,1.6003360116272416,37.589031295457445,17.957131144167846,13.824099675240898
7723,49.25,43.620057685088796,1.336752091383365,8.536783591441017,11.292874153381103,20.347212179052214
7724,100.5,66.94417382415918,1.7569703940695303,0.03678155228351888,17.904929406386458,19.724948600247053
7725,83.5,80.95458146424482,1.2827433639231802,-0.8111226862991098,16.97739447417107,19.202054479783705
7726,53.125,40.64518395093588,1.4198803883651656,-10.099012973786408,17.28002862182083,19.806819385728744
7727,49.3125,48.06980515339464,1.1700261143801307,-18.389705580747602,18.196993368643103,20.075608951410892
7728,41.0,29.31370849898476,1.3922409180191337,8.168443398914988,19.808029353497673,14.010110578797372
7729,55.875,44.12741699796951,1.368506882569271,16.284290366660287,14.828658697995863,19.767467185764154
7730,67.9375,53.10229073212243,1.4275098285780232,-3.4558337384496713,16.383645668585302,19.24953683542175
7731,78.8125,51.577164466275335,1.7805649464074227,1.847923532496649,17.68872500305446,19.56152181947844
7732,69.625,47.920310216782966,1.584607829245669,35.6997417914722,17.792446301419087,16.164690795690998
7733,58.375,58.99442635585337,1.20323690783513,-4.412604332460472,13.469221432590611,20.25379578401378
7734,54.75,46.259144981614796,1.384579243039322,-2.7929088040251346,12.691688797118331,19.373050779448217
7735,67.125,56.49137802864843,1.3303096366910467,6.32869752063223,12.652153047114359,19.804189806201656
7736,30.0,29.75609665440988,1.14422256890637,-11.036867400300162,16.767813365735613,20.24566548414427
7737,59.5,42.85229073212243,1.5274151941449041,-19.760339354107913,16.823827244931167,20.243804265839284
7738,39.5,30.306349186104043,1.3808511827823826,24.184935490688773,18.995084731088824,11.96708919448849
7739,46.5,35.074116139070405,1.4868143122548643,25.468120200129068,13.118799398383583,19.63323720109316
7740,65.5625,53.65254326381661,1.4490725591759217,3.297380052611984,13.863491970878163,19.925392354762813
7741,94.0,58.658639918226456,1.87468928358064,5.164138104726009,20.750431513591582,19.870607539865944
7742,50.75,41.90254326381658,1.4178507314201658,41.32982888893802,16.67052413247624,11.704567146182956
7743,49.1875,39.80939751330898,1.371951241491112,1.4436103532181788,9.432283669934858,20.093150916425888
7744,50.5625,44.81980515339461,1.272529216070183,-7.882378307870975,12.205917735450052,19.578625737211667
7745,95.0625,75.17640687119282,1.4682111965603992,4.343951906307664,16.171299290369767,19.525028691861195
7746,50.9375,28.65254326381661,1.93608665658749,5.60925210334425,7.3605031791347475,19.896555272914824
7747,43.375,31.988329701443508,1.48021669201095,-10.739109962150541,10.733287833099697,20.0504617559385
7748,45.4375,31.78122292025696,1.4136458486460863,30.815983581260756,18.540697762580294,12.509223630530725
7749,51.625,40.602290732122434,1.396644347341348,20.924657263546298,11.685160765770494,20.012234890771744
7750,58.3125,53.75178566873408,1.2928982919696148,-2.8751216164267,12.70062488261577,19.52475819009848
7751,47.4375,43.12741699796951,1.2052455104837168,6.200334943651604,13.695286769276917,19.51949757519354
7752,60.1875,46.59493141924171,1.5124488460818304,42.04094151998822,15.747790904798018,14.263447825336156
7753,54.5625,44.69848480983499,1.3702768918578747,-13.541927326362286,12.455855312010884,20.15977918832219
7754,55.0,46.473611075682065,1.2854835382516436,-5.913043925952206,14.144398308537237,19.855765604170223
7755,46.6875,41.05939751330898,1.2617907190541666,10.166289127008392,12.960681644088497,18.651705365428686
7756,53.5,36.44543648263004,1.5437637488187348,-21.996736707327507,21.2266775021698,15.711691702235989
7757,44.125,32.70279579551077,1.3940471192924617,-17.154588058894383,16.295417365353938,19.69110768531622
7758,79.625,62.29467888754753,1.4493566813180845,16.812043592909642,18.148733098536077,19.825697337431095
7759,57.5,42.10965004500315,1.477553448117458,15.69738522286498,15.27235445157599,19.687639894846896
7760,73.1875,51.10965004500315,1.6669966924552062,0.8623787816733041,14.533405150331077,19.989334686042742
7761,61.125,44.01345596729058,1.5557095374771173,1.7852236434305806,14.758879634097186,19.984091298243207
7762,57.8125,45.12741699796951,1.4242120457398768,38.26362707410522,18.465869717818947,14.236083464143054
7763,53.3125,43.552038200428264,1.3211973784671005,6.043450406752787,9.533241784688506,20.210669831206726
7764,64.1875,57.93376618407355,1.3526837375959997,-0.633586357869892,13.429938198310218,19.264767470613982
7765,81.125,75.84797974644661,1.242823974542025,3.730491952890097,16.652069102868694,19.688607956556453
7766,64.1875,43.55939751330898,1.6194383714248248,-18.374713012145182,19.99487971387867,18.161417664911205
7767,43.4375,48.819805153394626,1.1003462281620107,-18.66181606124714,13.273363760338771,20.598525993091137
7768,42.3125,29.788582233137678,1.4795464536708616,24.06170022593047,18.74811999190764,12.64311744226192
7769,48.9375,38.82411613907041,1.435068023422904,21.475118031887817,15.074730845559197,19.84786107699284
7770,74.0625,55.46320343559641,1.5713779969596646,-3.7191456958630815,16.730788484402417,19.879465428530825
7771,76.9375,47.5134559672906,1.830463507349587,10.474879377761946,16.191047351480833,19.815889504402342
7772,70.5,46.22056274847712,1.772744559970402,33.57535472796406,18.020117411086567,14.50578587985971
7773,53.3125,49.137824638055164,1.2831144921941164,-2.900335161939826,12.536104691855641,19.759323181223035
7774,63.4375,59.84797974644663,1.2788162670253618,4.094396887226387,13.17327954442543,19.65965988165246
7775,85.75,66.70889244992063,1.4269438080215433,3.639164205370872,13.876766159091346,19.633397019459238
7776,65.6875,43.54898987322332,1.7460716078158411,-19.908025148415863,20.271341413438133,19.84894688986295
7777,38.9375,35.41295090390226,1.2042702458973562,-2.370073555699445,13.405409527921062,20.309321388197315
7778,46.6875,33.26345596729059,1.4337005992527345,28.707142333767948,19.01973613597135,12.33150772809589
7779,75.9375,45.69848480983499,1.7946795491679064,12.131966896404004,16.02981463355313,20.40938300524179
7780,76.8125,52.96320343559642,1.6665280218619043,0.8794828917991601,14.547448419288177,20.054652595589065
7781,111.8125,54.523863607376235,2.322784027680678,-2.9131590565592917,20.286751567016175,19.884897637794943
7782,65.4375,41.86700935788385,1.7554544535578884,39.176547841829745,16.96630822812181,14.041080203464197
7783,36.125,35.18807716974935,1.2315173559309434,4.860599063545829,9.170937220267518,20.15318507696519
7784,84.0,65.35838738653227,1.5483261422508094,-10.652806433277895,17.251440405900162,19.864321332713967
7785,82.3125,81.60102807365155,1.2296373779247807,3.1718797577773192,15.877774803948874,19.515936215298176
7786,73.4375,50.07716446627534,1.6109742725187548,-11.599069328288522,19.047611136066312,17.879595552169764
7787,63.3125,46.55939751330898,1.511316408938875,-17.688307026540418,16.319610243066112,19.886259756231553
7788,38.0,29.892135623730944,1.34334170879523,25.793595268645785,19.154151830952603,10.909714038181626
7789,54.4375,42.620057685088796,1.4781999849653147,32.732223828987586,14.03931833206654,19.3393035788695
7790,57.5,49.880465325174455,1.3079939463303727,-2.418853928536623,14.401985125965385,20.295645094996594
7791,80.75,42.87436867076458,2.0279997226242177,9.774316029715198,16.61530792721328,19.715302167296183
7792,61.625,44.2916305603426,1.5752093525004207,40.33871163061598,17.70459331327808,14.927659708559341
7793,47.5625,41.7058441227157,1.254389736128908,-4.123622097238001,13.478691733913246,19.882613601484636
7794,44.0625,37.859650045003136,1.31201942575155,-0.3574225199175331,10.39146553994239,19.685569286622023
7795,82.6875,74.69417382415918,1.285548769665825,3.9926902941805578,15.48524587345949,18.89479445586534
7796,47.0625,36.074116139070405,1.425644731765324,-20.959641918534032,20.52941900809369,15.706515799722418
7797,48.375,35.634776310850235,1.459634623933668,-1.3361760680146455,13.819175209157208,20.09621522412383
7798,76.125,60.269552621700456,1.4204934199442032,17.88328942460227,18.763041458751317,18.433114607838597
7799,72.0625,58.958892449920626,1.4125264065435241,11.82042489167499,16.500858151339536,20.195565650202266
7800,41.3125,43.94848480983499,1.065841700577999,8.788947450743487,11.076784868125102,19.87514548657042
7801,68.25,47.40254326381659,1.6308726161400575,4.837100291686666,17.057306230001576,19.629672815071856
7802,71.5625,46.43807716974933,1.7523727149942103,32.92908645311444,19.39434110168481,14.034489824352004
7803,39.9375,44.97361107568207,1.0399439605491123,0.4849436674145123,9.635064164492796,20.050454401186038
7804,42.1875,45.577164466275335,1.1108112169184112,7.6786996590318735,11.362495730366367,19.927086233990224
7805,98.4375,94.34671708797575,1.3007253494741562,5.813342812581475,16.84402930728704,19.738416335052854
7806,58.9375,49.734018715767725,1.386120481122133,-17.468739049861824,19.169944935531525,20.100758410706955
7807,43.0625,43.39518395093589,1.1467617847413254,-13.356227645766898,15.260856235951803,20.56683916307653
7808,44.8125,37.892135623730944,1.2900918515733986,16.747370404879963,17.963153903150875,14.617219857520938
7809,42.125,35.13477631085023,1.3286725351246893,30.12508552287143,13.80892026572401,19.55124835723641
7810,90.75,55.77386360737623,1.9285482173838717,-2.456160636747838,17.327577399614135,19.71220920043473
7811,89.875,52.98401871576772,1.9257708916391456,3.261924158287834,16.285796543607994,19.89979094778996
7812,80.3125,45.60965004500315,1.9642436470468914,26.960239957270428,18.616398644338346,15.818962325355836
7813,58.125,44.78427124746189,1.4801500110112717,2.6061442953079,10.795904038847956,19.8475323625139
7814,80.0625,56.18376618407354,1.7102934406011139,2.0887248350232253,16.762035829723274,19.61193202847945
7815,78.4375,74.65863991822644,1.2653138924977363,0.8187181002633144,14.842141402896011,19.280259859156402
7816,32.5,23.849242404917497,1.4561816562851158,3.311483619179695,6.137527658945512,19.71276721111797
7817,31.3125,30.798989873223338,1.0398422584423048,-8.956173892706813,12.961161894770072,20.416163657817588
7818,39.4375,28.788582233137674,1.3375385770422685,38.6529805030795,18.989191792617472,11.07279449917505
7819,53.8125,54.941125496954264,1.2723966874749082,11.321655363774912,14.616559872797717,20.609240434815213
7820,70.125,47.53427124746189,1.5761607925340275,10.312085524349177,13.808834764018204,19.75317448885523
7821,84.625,48.58452377915606,1.8423060978354542,-0.8300489707108246,20.3314160964626,18.98664843457449
7822,61.1875,35.30634918610404,1.8284139852822359,35.29105286468528,17.77971256474277,13.869870986775581
7823,53.1875,42.98832970144351,1.4873632020642147,6.472966688140204,10.467927837856788,20.268436581938946
7824,62.0625,56.208892449920626,1.3378468486798694,-4.32739397870275,13.152534359893876,19.721010774549374
7825,73.375,68.66599923110718,1.3055580663295079,5.569448289590982,14.820042661802828,19.68674245929275
7826,29.5,24.538582233137674,1.3052430155635075,-53.565636957479754,22.334416090484684,12.126240572047642
7827,58.125,39.70279579551077,1.589705747366705,-24.26139118833811,15.94209623966902,19.930661326248877
7828,43.875,35.10965004500315,1.3481648896806582,24.2437784732679,18.457110296660005,12.789986349238216
7829,80.25,53.95889244992063,1.6584653563322498,6.4338189101284735,19.12604228671566,20.010766611772944
7830,67.125,47.50609665440988,1.6054030358641698,0.9056012606132973,13.592759228021812,19.806712425782543
7831,54.875,42.0992424049175,1.4561965582307153,6.0533137065100355,14.074218792875108,19.752256636337037
7832,52.5,41.816756826189696,1.448991426514781,40.409663015627935,15.80641950212756,13.265842712421415
7833,47.4375,41.066756826189696,1.2449251017134118,-4.0878395411460975,11.527715621240947,20.23361501266394
7834,57.0,44.534271247461874,1.4397720855567955,6.393647268174128,13.010912622293606,19.721978981336584
7835,79.1875,69.26219330881972,1.3102786960435633,5.720804517308358,14.318761209486201,18.64774442293873
7836,54.875,46.45584412271569,1.3926144879497924,-23.473934676318358,20.76311563562934,18.701766193389712
7837,47.3125,37.60965004500315,1.4551062529984717,0.44976977693212167,15.332632659190107,19.88676398729771
7838,49.25,45.637824638055164,1.1776322546852231,24.829306344383582,15.159634631949256,19.629691859886364
7839,76.5,50.60229073212242,1.6721861957069908,20.022561769246487,17.68939835426326,19.384544140008714
7840,45.3125,39.64518395093588,1.2096463661031909,2.8785725598017398,10.590660356115414,20.00957526320047
7841,59.9375,45.60965004500314,1.4842558752095787,6.906847144897406,14.986981411279999,19.90596995306882
7842,59.8125,44.609650045003136,1.5686039053953402,34.836545568196534,16.665757633062302,13.163698565684868
7843,47.9375,45.137824638055164,1.181516749105915,-0.5753671910896354,12.035938242475812,20.20427874899263
7844,59.5,53.58757210636098,1.3093282466083525,-4.652029925151636,13.175280535387017,19.492977000148798
7845,74.75,70.68376618407353,1.2672327673066406,-0.37039914159290077,15.360712209276205,19.300984904863864
7846,54.9375,38.6525432638166,1.5255463999248555,-19.4058081288485,16.807665752395163,19.714634262615235
7847,41.1875,28.39213562373095,1.5325462730069879,-8.311343367624096,9.692584394206161,19.461115185245188
7848,72.75,54.28427124746188,1.5834702988187812,10.114977360260523,19.722331631195324,15.896462293532277
7849,45.9375,36.556349186104036,1.4349874665868236,31.324297947514953,15.810814324549623,18.894615560321476
7850,67.625,51.99137802864844,1.4240656595721557,-0.18448767163189406,13.499802800448379,19.987203948771114
7851,111.375,56.37310601229372,2.2127826884606936,10.162436141862916,19.64771153638011,19.732953835309832
7852,76.3125,49.24873734152915,1.7890240225601133,34.75203615349576,16.76563531132956,15.9917341659982
7853,44.6875,43.88782463805517,1.1947420137603626,2.8386631179325845,9.249626369927602,20.17110550915931
7854,85.8125,62.822853480599534,1.6984125707288686,10.409043494809893,17.408862548368564,19.41572113636575
7855,87.375,77.88351365237936,1.3927522974678197,11.196450220514038,15.793494516511949,19.108918503476126
7856,33.625,26.056349186104043,1.4079105496789341,2.5161362515937724,5.840863414764062,19.858075424458406
7857,58.75,42.05939751330898,1.5396948054193718,-22.932169899525878,14.773441905622947,20.120585332070867
7858,54.5,45.44848480983498,1.3673288064568885,28.42828722068521,18.86371885490476,14.228517114873247
7859,54.75,41.55939751330897,1.5400603919310634,32.498973347243854,16.339443847785354,18.883018710349326
7860,71.6875,53.82716446627534,1.4896030197333685,0.11512582691988621,14.038828474261901,19.50835513956516
7861,86.875,48.97361107568207,1.9650926249131946,0.6760369742019483,20.378942923923063,17.95091062558277
7862,69.1875,42.69543648263004,1.8572941754223555,38.937542015171616,17.063266910632198,12.645193768386882
7863,35.5,32.40254326381661,1.2322965498044949,2.5524263441131687,8.2891846115382,20.157281381232423
7864,69.1875,54.287319574666824,1.436866142562291,3.4777404924969364,17.923535162581224,19.71229149080517
7865,66.4375,70.15128060534573,1.1225261295806075,16.27160256655765,16.57851902959022,19.271765240988437
7866,48.5,35.79898987322332,1.481020547678432,-43.711678149067495,20.717216429019334,13.906187040562287
7867,54.125,41.27386360737624,1.3980710352419459,-18.8025055745128,13.626394896012464,20.554684565922297
7868,51.5,41.21320343559642,1.3645767020186583,14.827485408831524,18.91094373541587,16.488329634105686
7869,61.4375,41.24873734152916,1.696725210569873,30.292486779954714,18.25988253967472,17.71278517645399
7870,46.875,47.76650429449552,1.1320452273995485,-0.5062650342213664,8.790420412026684,19.741880934940177
7871,56.5,44.19543648263005,1.4962599996909478,8.493134909502029,17.03081180496949,19.39119866861462
7872,51.5625,42.73097038856278,1.372264673144379,40.19971337377147,17.82895563679292,13.51828926772743
7873,39.6875,39.96320343559643,1.1049474251046567,-3.76338698464175,10.590026548119019,20.10272092846952
7874,31.4375,34.4558441227157,1.0164969503824735,0.0878820543826154,9.72322261897615,19.95024436649951
7875,60.0625,48.14518395093587,1.4205570729774752,4.3709101307062594,11.690082516666509,18.629039111432757
7876,56.4375,39.35965004500315,1.5442130578795517,-21.476244904171356,20.00521923282419,18.67223362768178
7877,54.75,36.988329701443504,1.5570622137299073,-20.12976591098391,17.285653884425127,16.257963642608146
7878,69.375,54.88046532517445,1.4367264865205611,21.98772495030239,18.839399401085856,17.010725521698078
7879,55.6875,42.084523779156065,1.3831074071819565,19.67292890681733,16.27226401826824,19.9146064615157
7880,60.5625,50.09493141924171,1.331896935986649,0.8250686302011481,14.644717007180542,19.868413926140747
7881,70.1875,45.13477631085023,1.7353262090122892,2.035474425668061,14.730639083530972,19.31542716866724
7882,28.75,24.806349186104043,1.290156150815519,14.969579373083567,17.65961495025124,11.292848356295595
7883,45.75,40.04163056034261,1.2837987114746447,5.412230428147892,9.565071994558743,20.352386283396246
7884,59.5625,49.526911934581165,1.3430127512174967,7.1795215965299946,13.385280841196309,19.802052092841677
7885,95.0,90.87920266670358,1.3145528902351922,7.646217114153598,15.774118729393054,18.906524714099422
7886,41.4375,36.8167568261897,1.2200117222633307,-27.822258476708704,19.25229186316291,20.126951897858845
7887,67.9375,43.08452377915606,1.7215147116022365,-16.2095736126164,16.048550583551062,20.190882625356014
7888,62.875,45.08452377915606,1.6254500210421265,19.933462295742448,19.14434414283594,16.35438194466224
7889,73.875,48.319805153394626,1.7604422381736873,26.506971646842143,17.847982784368398,19.484012616275088
7890,63.375,43.349242404917504,1.5457059653147938,-1.8532297286385073,15.557712238390696,20.219370268622647
7891,98.0625,58.895183950935866,1.9731807617145447,4.3618225600413485,17.104786683951986,19.703964249265077
7892,73.5,41.377416997969505,2.151846915428908,42.78345410103703,16.54754243906087,12.293568149884917
7893,54.0,45.387824638055164,1.3873571807906135,12.262679618283599,8.891865634304223,20.290002737063134
7894,82.1875,56.708892449920626,1.7945202596393857,-2.1613928121721644,13.926946127122937,19.363846109666756
7895,99.3125,78.02996026178609,1.461558585513057,11.1242197557747,16.91330633937127,19.265044266292747
7896,29.5,23.702795795510774,1.3172169816299228,0.11140910184403924,7.19061460913454,17.243026396467677
7897,23.5,20.770815280171313,1.1200035844013319,-10.401392437761537,13.627915059135582,20.316196530717008
7898,56.875,42.87741699796951,1.3998516958481237,17.42150965494431,19.529935988304004,14.874392286969854
7899,50.75,32.652543263816604,1.613014959898591,24.491515573761554,14.636857914646185,18.772006617710005
7900,62.6875,37.51345596729059,1.648280884096272,0.2530555434330874,16.343907527882322,19.537903317452407
7901,95.875,60.8908729652601,1.8917562781515214,-4.377169748038156,17.452871346509514,19.79302899581397
7902,59.4375,43.39518395093587,1.4944299591194212,34.66682953164274,18.54320508826678,11.669313879794021
7903,75.125,50.60229073212242,1.7473976701964604,7.420763093435258,10.825970570983243,20.086854871052882
7904,78.25,56.847979746446626,1.619796775628382,4.6644296602336786,17.205013053140966,19.819722974202424
7905,105.25,63.90559159102152,1.829893587225197,10.83330299562226,15.385885022282602,18.607377665205043
7906,51.8125,37.006096654409866,1.490783634953989,-39.1503967476853,20.21462356052806,15.298918104483967
7907,41.875,39.6200576850888,1.1729245076078052,-22.84648893189114,13.800857637503857,18.669587436236142
7908,73.75,49.42766952966368,1.713598999426061,25.55956326916032,20.121416661774692,18.728748632379855
7909,60.0,39.48097038856279,1.7184602003359404,39.12605267486092,16.70425191509589,17.691240675562614
7910,74.125,49.72361107568207,1.7039465956174566,-1.0215130980621376,17.182985135255425,20.01653055718336
7911,68.9375,49.927669529663675,1.598172922719785,0.8715263895770119,15.71251052825135,19.927168682136788
7912,77.25,45.95279579551077,1.9365532142973438,31.799711719120076,17.289040479724097,15.209995341068469
7913,42.5625,44.90559159102153,1.1307994882845378,3.5074273896336208,8.539759917917511,20.07446513781441
7914,44.25,37.52386360737624,1.2620782124811447,1.3903982487952506,9.600665491872672,19.6691156222248
7915,55.0,57.03427124746189,1.1949194838760624,-4.4533168735992525,12.197050384738867,19.31856939488089
7916,46.8125,35.25609665440987,1.523104161646012,-20.254018208581247,20.521605443484862,15.06623224528364
7917,63.25,46.44848480983499,1.5426299989391166,-7.658720077724302,14.693909790227087,20.136187305954994
7918,73.5625,48.87005768508881,1.6108345386185756,14.924379606480603,17.60873567040584,18.263519537441326
7919,80.5625,46.35229073212243,1.9108581312956237,21.908384788945746,18.309233451281735,17.324792549671752
7920,62.0625,39.97056274847714,1.637856242247426,1.970906133888741,12.325185095053369,19.988627034645667
7921,51.0,39.32411613907041,1.383158858172713,6.891001340432882,13.564399501516995,19.60614879947199
7922,49.0625,39.84188309203677,1.4124735117082543,37.95440953272265,20.90574476064608,10.149352549109215
7923,47.625,45.84493141924172,1.2195484679776996,8.251912751698102,9.796872584053645,20.338140795516647
7924,56.75,53.59797974644664,1.224195128196664,2.2412134488397633,13.00102995692158,20.019708190850963
7925,74.0625,67.00178566873407,1.2267988808378316,7.9765140061346065,15.092050283713087,18.708322059347317
7926,59.9375,46.76650429449552,1.5277773375165338,-22.782790266697127,17.803924125461364,20.12969344714602
7927,31.125,30.38477631085024,1.140537450651523,1.5572682168575254,8.637471963905096,20.185672025755206
7928,56.4375,39.48097038856278,1.5782508930406132,27.54445650766546,17.20371163150171,13.473007853904626
7929,58.125,44.58452377915605,1.4716795641558647,23.655028750064957,14.41745226785318,19.79482782140599
7930,52.25,49.587572106360994,1.206154773281346,6.018425471072867,12.337465763303546,19.661154027746328
7931,62.25,44.95279579551077,1.5618682725420707,-2.609825656641891,14.759225481991772,19.935582452302963
7932,64.5,41.291630560342604,1.7322018766309082,33.55183166737956,19.296839109253558,11.406310552981086
7933,48.0625,44.637824638055164,1.3070687149083484,3.977281142544615,8.420756033792207,20.186606647811242
7934,68.9375,54.04467888754752,1.4582665285898677,-3.0438401155981887,14.106952234750736,19.19484524602985
7935,97.25,79.393921292465,1.494884070236161,5.695395529300223,14.336349895266608,19.65076150195954
7936,47.8125,30.35965004500315,1.7816419199112252,-8.318185081710855,7.586884733068121,19.419311880809314
7937,60.25,50.86269837220808,1.4509587244884596,-9.671834233294835,16.354646889978113,20.27804906277299
7938,60.125,53.98401871576772,1.3085498181798094,15.780614640472113,20.001943663088653,15.928122789710352
7939,52.375,37.230970388562795,1.5480634529230728,23.470365650780582,14.05919561719754,19.995762236304472
7940,51.0625,36.82411613907041,1.4713725595171314,-4.0844805762760945,12.36397593851773,19.47771675506437
7941,67.5,43.85229073212243,1.6790828980425068,-11.169520014342007,16.51998518966584,20.02047027017352
7942,71.8125,45.970562748477136,1.8222518690181442,35.4018707563292,18.27312110748743,13.298886122170607
7943,47.5625,41.05939751330898,1.273672120643338,0.8972631350381401,9.43277613233204,20.24146241667114
7944,52.1875,50.60533905932735,1.262361121853679,-1.2182815462627532,11.906356307520726,19.39109949187415
7945,68.0,59.3982322781408,1.3432197549575293,9.578528716690393,14.50215707770943,18.936916035859646
7946,38.6875,28.341883092036788,1.4458111012989006,-37.7760919706022,17.61982399050526,15.064388291141938
7947,48.8125,32.97792206135786,1.5292162095937178,-22.407447936786483,12.521855110782939,20.505430352636512
7948,62.1875,42.74873734152916,1.5538491837452275,25.79184172535952,17.15773090802688,16.21164577229042
7949,61.1875,41.52386360737624,1.649808267704365,30.06186620168906,18.15167962420572,18.642987929866543
7950,55.875,51.88046532517444,1.220852911616168,1.188220094249054,13.572282177408834,19.811278169085455
7951,57.1875,46.54898987322332,1.3534454570550638,3.1608148544829047,13.71823389865377,19.688102600214158
7952,64.6875,38.55634918610404,1.8517365065600149,35.8767855167211,16.8160387095176,16.094532982273527
7953,48.5625,47.55203820042826,1.2193620270883159,-4.231130485530546,11.72482528567225,20.112256547931203
7954,38.625,38.01650429449552,1.1027116827814267,2.5659372419579065,11.470622893450619,19.736874480661772
7955,73.375,65.4840187157677,1.2766264084195722,5.706611731426873,13.200231557362585,19.07678180638257
7956,56.8125,45.74137802864843,1.5062104068650886,-38.491818537055465,20.884591289771915,14.51778554937255
7957,62.75,45.89518395093588,1.5840104427761696,-10.569027820169119,15.912261974125837,20.540685954511222
7958,78.875,59.337572106360994,1.5017919967592737,20.926453023287422,17.631167011804408,19.381268604681225
7959,61.375,44.76650429449552,1.520386816571428,10.28533037982328,16.80033991989812,20.204211878820512
7960,51.25,47.44848480983499,1.1933971330530586,4.862654426568446,10.775351285675256,19.882834295749326
7961,56.4375,48.86269837220809,1.3504757805621423,6.53003448709705,14.10734226683471,19.363071456039773
7962,70.5,45.83452377915605,1.7853707312289158,37.513833864894046,16.74357177382593,13.361502267686848
7963,40.5,34.584523779156065,1.258425111778893,7.479256449899134,10.099256625000464,20.216084720968325
